ID,Is_Lead
PXX25FDJ,1
4WAXVADQ,1
H54S5HRE,1
AAM8D5Y6,0
9JLF6VUM,0
ABAXT2QJ,0
O6KD87YG,1
4CUMVTCU,1
YXGATTH8,1
GEL6RBBV,1
3N5RZQPV,1
TCHFZSP8,1
ZXZVGTQR,1
JWKFUOYM,1
AR7JV4AG,1
Z3XDQTST,1
IHZHUXRM,1
ZFXVPONY,1
SUJM6SWA,1
4EHT26BR,1
PKFBSWXR,1
GKP2WVHH,1
SJ78XSFF,1
8JV6YCGP,0
PXVUJQ5S,1
MBMSJWGW,1
UHFHKBT3,1
YDVV3HBD,1
GJMDDV46,1
B2DVEDZJ,1
HGBDIELD,1
PL6WHS2T,1
5DPERQNA,1
HUSSXPWH,1
IOVWXC3H,0
AUVYPWQV,1
YKGQRPUA,1
XLGASNHW,1
AXJU6HWX,1
UVKAXCCE,1
DGY9NUKF,1
QVXNTDZM,1
MXWV63RH,0
ZH9ATCY6,1
TUJHFGYC,1
NZMRYQN5,1
UTEX9EOC,1
YHP9PE2T,1
X6YTOEYX,1
CVVDUCAH,1
ZCART4AE,1
4GB3PBSE,1
UB7NBYZL,1
MV9KTPTU,1
HRQI6DI3,1
U6HLHETN,1
NBFNZLKG,0
EESU3FUR,0
83UAPDP2,0
BQQHSVYK,0
C3KNSO35,0
F2GTTUIS,1
UBEVMI29,0
XQUJXP25,1
BFTL32GG,1
5EOUYU8K,1
V3PFUUPU,1
DFGGCWZI,1
NEESTYEH,1
7CGGS74Y,1
GEVBB76F,1
5ICHEPXF,1
AFRQFTSB,0
FM4MRCI4,1
QGRIZBIP,1
BEGWNUUP,1
Z478OPJA,0
MPJKQ4T2,1
TWBY57RB,1
24QBMHP5,1
CPRHCBWJ,1
5MXSDXGY,0
CKV4QK7W,1
NCRFHUAB,1
EZXYVZGX,1
HMYZGMGV,1
RBPYZQE6,1
ADRFGSJU,1
MHPGHPIK,1
7XIH7385,1
RVGVQX99,1
EQ3PYBGX,1
RXDRWTKR,1
QE4STNTK,1
RE4VAQUQ,1
M4LAIKQC,1
IXLWH8MZ,1
B2VPMCEH,1
8MHCJHID,1
K4ZQEGQX,1
OMTEFXQZ,0
JQVBMKZC,1
NPKNASYQ,1
YBJNWOQ7,1
7XKEKOSU,0
ZZOC9HJT,1
JMA64M8H,1
BYDCVP87,1
TAWPY2EH,1
N8EXC7BP,1
VHVATJG6,1
FSYKSODK,1
H8XGMQ4Y,1
LGVQWRFO,1
L4DHX6BR,1
DQKWNSQ6,1
A3EH3MJE,1
4AAFPM87,1
FSFSVHIH,0
ITJHRHW4,1
GSXWQJBN,1
QYIUTN5E,0
6VMXDRG2,1
9JPAJAMT,1
9Z8BXGKN,0
GKQNEABT,1
GH9QMRLS,1
MGOMSCPS,1
RCCSPYVN,1
6CS2YVIO,1
KKKFBM2Z,1
TJSX4JZ2,0
CPEWYGHE,1
CP4POXHB,0
FRHJXSFC,0
BIVXAAIS,1
OMGNCG5N,0
J6MJJALK,0
XADE4W2B,1
3JAAYKVN,1
KINYHVME,1
KQTJSRUL,1
PXDMV5SR,1
MAAMCZCZ,0
6TCVCBPV,1
BHLFCXCW,1
RJJZRTTQ,1
RKVOLMCF,0
XQAE2635,1
PHYWU2XB,1
PHKNDVQO,1
PQGM7HLX,1
7ZRM9MCY,1
8QZYLMJL,1
DKNJPFBN,1
U64NWGON,0
YEHEDAEI,1
IRZWQPUV,1
M5MUCZXG,0
Z2RBIACM,1
D4KRL484,1
JYV2G8CA,1
EJHL9BMN,1
HMXHD5OM,0
9ZXPOW6O,0
4FF9ESB2,1
JBOQQD2Y,1
EFYHQHBP,1
3XFWO4RB,1
2OYJMKDZ,1
VA63P7NF,0
KHVBMS3N,1
GQDFEPUA,1
8U8EYBKF,1
ESWKNEVW,0
VLVKG6GL,0
HQTACY8K,1
CCQNWXDX,1
ES8YD8TB,1
B4P93HJN,1
B9DEKPNJ,0
PCPHBB5X,0
DSTKHNDD,0
9ZRJCTXJ,1
8ATFZKAS,1
AQK3Y89B,1
NC3NA3FM,1
QF8J6ZKX,1
2OEJLMXY,1
HKYHXPUC,1
HM7D5S2Z,1
HQBPVRSA,0
PJKJCKPB,1
6FIDGYC7,1
XOO6FL8N,1
JU2Y9NTY,1
BZ5VKRYW,1
CMTDQZRO,1
HABDSUSQ,1
J9JUFYYD,0
RSQUDYCJ,1
OCMA8XWD,1
ADUY85NZ,1
2YKWD7Y9,1
GL3XVWAY,0
FBJX3FG9,1
QBN9TEHY,1
FRFR9ZMK,1
FQELWNHJ,1
KZP9PWGX,1
B95BUNSY,0
B5YD5TZL,1
QCB7UOXI,1
C8KW5P3M,1
GRDFQ3WK,1
AYNZZJOS,1
E4PNABTW,1
DDEWWCU9,1
KHYRCDMH,1
9BFPCWLL,1
38GZSKPF,1
5OQOQW4L,1
BITO9HXH,1
GQ6EZAIX,1
II9PRXYH,1
ELTXHEVG,0
ELW7TPKJ,1
SSWAFU32,0
8MSPK37F,1
KFYKZF9P,1
DUVWQFEF,1
I6XUR4TQ,1
B2CBHWAR,1
FTT9OR9X,1
SETAR8RQ,0
UQHGXBJF,1
UFNRNOKQ,1
PFQJVGS3,1
XP7WEVHW,1
MF7AXJ5U,0
MG2SPYDF,1
TQO6AJRJ,1
KHV9P3RE,0
EKS6EETO,1
DFEDDDBE,1
G7U7R5L9,0
RMYRBSQF,1
FUBVT7BZ,1
DHHXNBGG,1
7S499ZQY,0
JRNP8LRA,0
D9QHVXZA,1
MAM4UZQK,1
W2OB6EH7,1
HAEPYDTJ,1
EJKKEJD2,1
GYD3DEC3,0
CNAUVBVI,1
CFQXG3M8,1
FTRZJSZM,1
IBFUARSD,1
PQAGH5VN,1
TJU83R8X,1
RTQ8HRDY,1
KF9YJGZQ,1
WTQWL36V,0
2KCRBP9M,1
52VJGKWB,1
3PRP2BPH,1
LOJNYPJB,1
8GEFPVTL,1
FMDTN4IP,1
RG7CCBV7,1
JAZOEJW8,1
L8RRUTYJ,1
47PRVDSO,1
NUCDA4DZ,1
AXEYF9UB,1
HDYUWMJV,1
DS6SZGUX,1
DSEJKKOG,0
58UCHSEM,1
KCZKRYPV,1
L92GK8YR,1
OS9TNHYN,1
RYENL7DT,1
CXFFPVTD,1
UV43SYRE,0
CQY4Q7KR,1
JZVMNPFN,0
Y4GCBZES,1
3JFFYSNY,0
WPPFVQN2,1
NHANJZER,1
AYHVNHBH,0
WMGUTME6,0
2PGSGLNZ,0
MYGKEQNY,1
FF5DPBFH,1
MWNSGXQC,0
ICYGZPUU,0
NX7UJZT2,1
VFZARBUH,1
FNFKJAOB,1
7R7JBCRW,1
LNYCWRQ7,1
NPIP5DXK,1
PBES3YBP,1
BPPGSVNW,1
5TLJHNND,1
86XDQUUZ,1
R7WA3ZKH,0
AVV5LC95,0
KUMUJ5ZE,0
FM7TEWJB,0
HSLKGKBN,1
XKV98GE9,1
5TUDBJIP,1
WM56YZVA,1
26YRYOPU,0
BRCUWUQB,1
YNDLV38P,1
FS33SJ8Q,0
KHN97YTV,1
HFFE8TLB,1
K9FQ8C46,1
A8YMAYWP,1
4ETJYYJ7,1
XQVM4TK3,1
AQDBD3PJ,0
JXEHKMHM,1
POOCZITW,0
DGX3QJQZ,1
AZNGQSZ4,1
D9DBBBRT,1
MKJJVZJG,1
5T67MHKW,1
MBMGPUFB,1
ZPANVNVJ,0
X9TDRZWQ,1
IYKFFBEQ,1
Q8K665MV,1
53WTUEWT,0
HDUN4GA2,1
AQM6T9JA,1
BZCFUFHD,1
A6RUEM6H,1
GMDW4QTY,0
W7GUABDL,1
G3JOXVDD,0
TVFWQHVV,1
ILAGQRF8,1
RGNOFFDT,1
3TOPXS6O,1
LWFQ2GA5,1
UPTCBOGQ,1
MXF4ADBU,1
6R99TDJJ,1
EJUKQBME,1
SWA5UQIF,1
ZCZHWWUH,0
ZXFNNVJY,1
TDZS6HFM,0
BBTCW5MA,1
CKMEQ3GK,1
AZHGMKGY,1
ICUSGHOC,1
37M4SVDB,1
YEJPZ3E5,1
46JZ89X4,1
VNBTSSCH,1
MITR4DBV,1
Q6RUPPH5,1
CJ6VRBZS,0
EMDBYHOQ,1
MAPUUR6H,1
MRYMGFKN,0
RGQCIJS4,1
GLV6QFMD,1
ASCWPIOH,1
HE68R7SR,1
VMWUDEMX,0
NPM7FL8K,1
LXBJ3BWE,1
ZV3XJQRQ,1
9WMSXAFM,1
EEQTOH34,1
UAJYE4GL,1
JMSAEHHB,1
O6EDYFES,1
A7AUU5HC,0
GCYY556V,0
PFJQVATW,0
DY65VTAE,1
ZGUYD9JG,1
DUADESWH,1
DNWSSZH7,0
WKWR3V3J,1
KVXLYQGN,1
ZSOLQSUC,1
CXUXP23W,0
9GUDE24Z,1
KHENEBW7,1
JNBEJYVT,1
GGZG6MF4,0
GVVN44D9,1
XCW9MWFN,1
BDYUEEMY,1
QYECDDQB,1
JTXUUQ5G,1
SJPRP8X8,0
AHNQNJIL,1
HNQI9KOA,0
HJZ6ODBS,1
M2DAJKMC,1
4CCNHBRD,1
3CH42UZD,1
JGEGTH82,0
QQBM9NLS,1
DSCSRIZU,1
6UGLYMHP,0
9O8A8FLX,1
3USU5G4W,0
BMKNQHSF,0
GHTYCKRV,1
7GZPBEYO,1
QXS9KXB9,0
CBEFF59B,1
Z9NMTGNU,1
8I8NGQOR,0
IWJDO8C9,0
2EFZDHWF,0
2KKCHFTE,1
GNQZ4VYW,0
52WRAFU3,0
P5UQATTC,1
9WPO9ZSI,1
YCZY3UBE,1
9MFRC7QT,1
UWRMVEBW,1
4927KPAS,0
FSEXKZ77,1
ERCK9KLK,1
KLYB9MNF,1
4JGMQX8O,0
AFTXSEZP,1
ABHQDTZE,0
ASVYRJCD,1
VFEASORQ,1
HBRRIKFK,1
LPMS3ZUS,1
JFXVE6XS,1
GVPAU74Q,1
8NTXDONP,1
J53WHQ58,1
6UFXYHOX,1
E3DCFU45,1
TIN5XSIY,1
KL7KVTU4,1
KMFV4P6S,0
7FXLSPKB,0
KPVQGPTY,1
6KKFGG3I,1
86HRPQEL,1
HDWF7OPV,1
NGC4YX26,1
O7FJHK8A,0
JWHPDH9L,1
KIMPCWNB,0
HCAOIO8U,1
K7BIN6JX,0
AXRYH5N2,1
RQMMBVV8,1
DMPAOVZN,1
3PSORMSZ,1
F9YXFELQ,0
HPGJ5Z2K,1
JCC9QRSA,0
YRZ6F4T9,0
AZTATMTT,0
3FGJAWCP,1
9R3M9JXH,1
BHYXRXKA,1
Q37F8268,1
ZTGF8VH8,1
6DNTAJKZ,1
IUOURED3,1
EYTFVJJI,1
GBVMFCVC,1
OVGFQFA9,0
5HVKPQZG,1
NHFWSY65,1
BNDYRVCQ,1
GU76PPSV,1
6LYESIWC,1
CUSDIDW8,1
U3HU6DR3,1
RFGPFVVK,1
YFJGGKLU,1
BMQ968AV,1
BJBMTNSF,1
4UQRS6JB,1
3NWFDMTK,1
8EDH4YTL,1
CISB9HMD,1
EFWLGPRM,0
MBD7RQCA,0
6QWP4FCY,1
5HZ77FNY,1
ST6CM8P3,0
ZRIVX6IQ,1
8PGZEJZN,1
E86VGNFJ,1
BABP5AYZ,1
VCARPDUR,0
TIKEFCDP,1
5CTTSRFS,1
WVH4FR7B,1
EJKM3BFE,1
KCV2VZMD,1
FMJSN2RP,1
GUGEH7QG,1
85D6HXWN,1
NSGQFMYI,1
OHMZ8NKF,1
JCCEUEFI,1
CGSXAC7E,1
EERKSV8U,1
WYJQT7S2,1
SJWDERGT,1
HQJ7DTXN,1
ABTSGM83,1
5YU2ZJZS,1
CANBP5CR,1
TUKNJKHQ,0
6BPYN7CF,1
7G5AGNA4,1
HUFWUC42,1
CRRQY94A,1
26TXHZNZ,1
G9V65ENC,1
RB6WK58F,1
65SHAWTC,1
4V4VU639,1
ZE776TRA,1
MS4EMYS3,1
HAK859BR,1
CZZEGXP3,1
D5ESX5PV,1
MZMYF8A5,1
HNRPRYQZ,1
JVY5LRQ6,0
D4V2MHQU,1
A2JK85S6,1
GNANQOMV,1
EKFZHPJJ,1
VJ9KR6IE,1
FHGYYIHM,1
3HTZFUCF,1
HOGTXHHG,1
JNKV4EHG,0
DRWBRDNE,1
5QWRKX2O,0
YM65ZHAN,1
OXFKF7WO,1
HAYOFNDU,0
4LP227KV,0
PNWBNTUV,1
GUSX3AJG,1
KRGBL7PX,1
2O6N9AZC,1
JWWAOSZJ,1
ABDDGCJL,1
K84YHCEC,0
4MBZRB9U,1
RRAWOPAU,1
RV8UXCCA,1
6DMTRAUE,1
DTKQ4Q5Z,1
QPFUM2BX,1
5KKTBLXQ,1
ALSMGRRA,1
LWFI9SNS,1
FXD4CKQ7,1
C867FAZR,1
N6AUYVWR,1
J2ZJLOBH,1
KTNOVQAT,1
MJJAONLV,1
SOKR44YY,1
FHAZBCGM,1
OGEZZU8R,1
3RPFIKTA,1
HXPHHCZ7,1
CDRPZ8HW,1
MZNNGZ2L,1
AND3ZYYV,1
JZGUV76O,1
WBFC8PJK,1
S7GS5KVZ,0
KUSSQDC9,1
6C9RJQLM,1
FB48GTZP,0
UZUK6MNR,1
ZIYKTM8Z,1
GAKYARCY,1
ER7FCDI4,1
J5XEOVXH,1
5TCMYGRQ,1
DUBY6NB2,1
QV2M4AMS,1
BSTBPSXB,0
L9YZSGHV,1
K6YJ2OXV,1
TRMHMXEE,1
S56P6ZTZ,1
88GW5UMD,1
MBZG6XYH,1
HHAYHJOG,1
KUHWS3GK,1
YYAGJBBD,1
6ISYEPDX,1
JHSG9KX8,0
JPPTDSEM,1
MKPUBYMQ,0
DQQIBREC,1
ZCMUBC5U,1
WATTDOEB,1
CEIW5NRQ,1
4ACB2NHH,1
89NZNG8J,0
MZSY3UMM,0
W48A2BVO,1
OJ6NIXHF,1
MPA9G4V4,1
JZVUFTEQ,1
9HTVVZJI,1
KIB8FW5E,0
K4JVDDQP,1
NVTH9DNA,1
NZBYIS5P,1
AWTNEDRC,1
CCZJKXCO,1
DCBHZWUA,1
DVFCTKQ9,1
JAVD7UCJ,1
RQ9CAFJ6,1
IPAVWWE4,1
JNFNGHFW,0
JZVBRA5X,1
AGJYD9QF,0
HPJ8KAVY,0
RTQD9JEW,1
EMLYEQJU,1
E4EBYOBY,0
GNQAEXEQ,1
BITBBEL8,1
VZQW3FXU,1
FSBJYUDF,0
JG8BDCOW,1
BBRGUMFN,1
AOEGTKXA,1
WNE2OYXF,0
BQHYKCXS,0
FJTNZYAS,1
KIMQXELJ,0
4YNSQTFT,1
EDYU8FGV,1
IEUVVHAZ,1
EJM3U2UQ,1
9GZFYSWY,0
GSHQVUMP,1
8E7V3HYT,1
FWCX5YFF,1
JK8IBCC2,0
8N3VYMFT,1
VNDTTMKU,1
CUSIEFDY,0
QRRPAKDH,1
ZIBYSAUJ,1
SWLD6UXB,1
O7PTVNBW,1
E5NEKI8Q,1
HCCFZYSW,0
GVGZUBR7,1
DQRHXFZ5,1
TOR6Y3MH,1
GUFWI6KX,1
GVNOVQXR,1
LKN3KK8T,1
GUPGDNI3,1
RFYT569X,0
2EETFXQX,1
JO72SODA,1
JQU4QHCY,1
YK7XX2JN,1
BXTUAS8C,0
8XRBE2QF,0
A72CUM6B,1
UTXD8NYR,1
D6SBAO3Q,1
AAEVUYW5,1
ANHM7QEJ,1
BRHNS92H,1
HIEPEXDU,1
KP4VRFFZ,1
R926GURJ,1
2XXF826P,1
SVZD5FSQ,1
CW2CYJRX,0
VWR6FDPU,1
GGWFCOZB,1
6ECNSBC6,1
KHZDYZQU,0
3BCTSYDY,1
EIDXCQUV,1
WAPIPWNY,1
BASKQAMK,1
5GPGTSBM,0
9NPKD5DM,1
6DPAHTQC,1
ETSQES6H,1
NPB8ZQCJ,1
IYEQQRMN,0
6ESGVJKN,1
PT5RWWGX,1
KKBH4EJ3,1
PYYKJMHT,1
RM53CIDY,1
DAG3DMUU,0
ISWRLGH5,1
4LQK2C5N,1
NJY3DFUR,0
YBQHQXTG,1
K6FLZXYW,1
D77EAJMU,1
KHBSX8H5,1
2KIGSHIH,1
2CGJZLQU,1
KW4H9SY7,0
8N9YNSKN,1
LT83SVES,1
YGMTXFOR,1
6NMYFMSQ,0
XAD86EPS,1
PJPHO5GK,0
KQMHZEE2,1
O8QAASWP,0
GBC8V465,0
VFCNSWCG,1
CKRRRFDX,1
76UFBMXA,1
PYLKMGFC,1
F628GPBW,1
YTZPEST6,1
A4EG5XEB,0
NWKEZZM9,0
B9TK44PO,0
JX9VTDOH,0
LUT9GCOD,0
A4DMLNKN,1
VYCKWVOM,1
EHF4MSXJ,0
HMXPGMFA,1
2JG4TQCC,1
SNRVFO6C,0
TBX6XBEQ,1
FEHMHEWA,0
5YLGJSYM,1
BS9UCNYY,1
XSPBTTHY,1
7SYS2OAW,1
AE8L9UVM,1
JHGOVOXD,1
MUQI53TV,0
CYL9CEBP,1
HKP82NFJ,1
EXSB97BR,0
7ERFGGVO,1
RWE2CGSI,1
KFY3WUD4,0
KDMR7R5X,0
PTQUGWVY,1
7IZTLTUX,1
5YMDJ7IA,1
BTSOZ3VJ,1
EV8SEACM,1
3ONT2XC8,1
DLOA3QE4,1
JXQXJAAT,1
7AMNDFRR,1
F8AN5DZB,1
HUISXHTR,0
ANHANLMD,1
ZUUSEDFU,1
WTSEC8IG,0
RN26NJH7,1
CQQV9E6V,1
23TQKUTX,0
SFJ5EQNU,1
K5FZ8JGG,1
7ER3L8LF,1
7X9DVUWW,1
IEPNEQJI,1
FW39ZSDO,1
5MZCDGYH,1
OTCKXXWG,1
J9CQ65N7,1
FS93UXMX,1
GW8WUUQ4,1
KZREZYUJ,1
KSEBWWNL,1
DJMMGQ79,1
KQQ43KJL,1
CJUILW4W,1
FFDYEEEE,1
9TRTDCJK,0
HUZOBLVG,0
OS33LLOG,1
DMQDZJSA,0
NS86JQMN,0
PUHEHUKM,1
Y4XBH7GK,1
LKSE7DRL,0
HDNBAVDZ,1
WEWJ5CBD,1
3GW2QYSL,1
HKONDCP6,0
RGC8FYTC,1
GAR24QM4,1
QAJG23US,1
B2COFFJI,1
EAAI5XEX,0
JUWD89FN,1
KZRT8PTX,1
DRKWQTZY,0
3T3PYBD2,1
XT4LWEHL,1
IGMFFZUZ,1
GAFYTWC4,1
BJVYRUJK,0
MEXXXRMZ,1
MUWUMLIH,1
FGNNN3JB,0
9AP9FRNG,1
XJ2UPLYX,1
ONL4JTUK,1
2QEENFBI,1
JMJKFYCJ,0
DC3K2PH7,1
LBKFSWY8,1
KMLTQVUG,0
85QCVBHT,1
8GEF5SSB,1
SZZNW9VR,0
BXORXBMH,1
J3WDQVPC,1
QSXQEZYG,1
S9QGBN5C,0
MX4ZJGHO,0
WLXFJFV9,1
IUHICQRP,1
5JGAWD6E,1
GZ3ADYTQ,1
TRP3AE5J,0
IRGCXDO6,1
DCUNNWDG,0
4U6EZZHE,1
HPHUPWAV,1
JXETEGJE,1
HNFC7PHY,1
HF3GSJUK,1
E5XP2RMR,1
RSGGHGFV,1
JQKQH4ML,1
QIH8WECJ,1
MT6JKUKC,0
NEYVGBDF,1
XAKQHC6Z,0
PRUAGZOG,1
DTYWNMXH,1
HCA9UN2E,1
MWGMEFU9,1
GSSHNZUS,1
GNEE85B8,1
HHJC4VI6,1
44DNWUYN,1
ANVEV6OL,1
2VF36YAD,0
4O6ZHHMB,1
G87DC9D7,1
DNFWWJQT,0
W7WB5KXK,1
R7RFULDR,1
TH9KGXFO,1
CWVNUACJ,1
ARKUK2AF,1
EQGDBB2R,1
EBZ6B92H,0
LRIPNVKE,1
EFZFYU97,1
HYGEINCW,1
IWFXDNQS,0
QK6OQ5K6,1
SEPGX9JS,1
9ONBHX2E,0
AK9Q8Y7J,1
MQBUEZMY,1
B5OW553M,0
HDYJFVNR,1
AQYA8QIQ,1
MQ4JGMD3,1
6MAZJSMX,1
SAB5XSAG,1
MUCKPQUR,1
8QYEEPTL,1
FKTQN2GQ,1
EXC4JTEE,1
QPXPD5P3,0
38EUEGR5,1
CHIMZXKS,0
CZNCKMQ2,0
CWWAAZWV,1
TMUYRU8Q,1
6EHXJHU5,1
EI7PD6UB,1
WUKMUTPH,1
JY3N6PCA,0
SH9PCJIH,1
5N4FMB6G,1
KYKZF98E,1
ZSE228RB,1
FRLF7B6I,1
IKJTBCG4,1
Z2XIKNFR,1
VKQKGRVV,1
VT6SWVKX,1
YFAF4ZKW,1
NYYUUXLD,1
JW3NCGFX,1
YKQ5TNZS,1
AFJB9GQH,1
5CRQESOP,1
PTUCJNEQ,1
HJ5PRJOI,1
SWFH55QL,1
2WKP2QDY,1
KYHRS5AP,1
V7YEK2EC,1
YPRGGKQM,1
VCMF7ZHV,1
XFN7AFUU,0
3SG9DX7A,1
R4XDFKNJ,1
MZJEL5BY,1
YYGVYVY6,1
FMMNEOEM,1
BJBMJNQI,1
NU4FD9CY,1
DA2STFGK,1
IAJENQED,1
GGPKHWC9,1
JAU3LDVK,1
O5PE5HE8,1
QXNZ2ZZH,0
JQBJJ4RC,1
YVYQRQ5W,1
5KBVBGBD,1
ZJ3HKVZT,1
GEAJOZY3,1
MUHAPDRC,0
5NHPQQDC,1
MV3LPDVS,1
FAOFPRGC,1
V9YY6UV5,1
DHMM8WZI,1
PHKDSKVQ,1
5IS3T8Q6,1
JFEUFRZE,1
QLGEA9HB,1
ZTVOB359,1
ZQQMDBMG,1
JCZHI5U2,0
DN4WZLPG,1
SESKYXYE,1
HQDBJUMU,1
MH9DFOKV,1
FTTVZDAM,1
VNH8ABDN,1
DRCGQETT,1
SWNY5GWY,1
SZAY8UXU,1
4HAKVAGJ,1
5BUAYGMW,1
NFZJNXJY,1
MVCDGU4Z,1
BQFK9W5X,0
QEPVQHNK,0
UPFAADZS,0
Z4MMIWAF,1
MUHJELWK,1
6PMJ5ZYS,1
DES22H8U,1
JXYNWRQP,1
OGRP7OYO,1
7LWD8CWN,1
4LLQHR4Y,1
9N92H4MK,1
6TRGQBKF,1
N7KCP3ZM,1
L9PO4IAD,1
ACNZAMPE,1
TUSXU7IS,1
GSXZHQWE,1
LBBMVTVU,1
L2WGQCAK,0
32CUJYKE,0
OPLP48BK,1
KLE3QWMJ,1
AB8RPZ4Q,1
E4XXLMDG,0
NNQGUMFC,1
BXEMFVHK,1
FIT86BLP,1
JABJQKTE,1
HIDTA4JG,1
ISE2JEXV,1
DAFVMXVB,1
YG8FWECF,1
HDCKEBQR,1
BJMYAZH4,1
JD3RVTMJ,1
JK3SUUWO,1
BIVAJKNQ,1
GHSW5CDU,1
SY9YUEBE,1
F3R4WTF9,0
HDVQ4AJE,1
WHTFZTJ2,1
JSDWUSP4,1
TKCJQIHS,1
EQNEE5YU,0
BSXCQQWD,1
IR3BVJXR,1
KBPV84DP,1
NDSSWQSR,1
HQVISRV7,0
K3OJAD88,1
BPG6EZAW,0
9VH4VTAF,1
BWEJRDY2,1
LU28OT5B,0
H4QIFVHZ,1
U8NY3NOY,1
PLM4EUOD,0
93DWAAAL,1
XVOQQPEG,1
AJYGUJYN,0
4H696GJN,1
4GC3BDSV,1
2NZRPXDO,0
MGRTZ3H4,1
KPWD8ZAQ,1
PCOAJENW,1
UIEIZZRI,1
7DF6L43C,1
IYASLLRP,1
4BO6IBWW,1
WKCPNL2G,0
EGCDIRKH,1
79U5QBGX,1
JFGUHFU9,1
4AZ3BNJ3,1
WCB7YCDS,1
EG3ZJVYV,0
QGWSYX7P,1
JB84CPKX,1
9HMPMY8E,1
NBITEFJ3,1
CEUHZMBH,1
4ZE8JDO2,1
43PPCTAQ,1
LSWQHFBX,1
57B4UDGF,1
MX2BSSWE,0
NMM3DO5V,1
XVJVALPN,1
AGNMTJ88,0
KGAM7TC6,1
5MHQPR9N,0
CL7MATBO,1
NDTKNBJB,1
LNJXPODM,1
RZ9NZZLX,1
7TUC9MOW,1
7WCWQG8J,0
JRKEJ7BD,1
5GHFQMYV,1
Y5UTSN88,1
JAYBHH3P,1
5JBYORQK,1
GXXFYILL,1
D9KJH6PH,1
NZIYCUD3,1
DTWXLXLU,1
2PYWZ7AC,0
RYXVSJ6T,1
2F6CMBUF,1
KKUKIO2P,1
H7KS397C,1
GTDND2VS,0
HDD5R5SU,1
6SQQWBUU,1
HMZ5JL3R,1
FOVACTTH,1
2VUNDECX,1
XVDUNSU9,1
EDTDXUFQ,1
FXMT2K4U,1
SGSL25CJ,1
ACOS7AOS,1
HWEE8MQC,1
AGKUFXKT,1
YIWDMTGC,1
H93UL27V,1
YDC4DRLX,1
FVPSXWBT,0
2XHNEEES,1
JZQWX8MZ,1
H4YASM3J,1
D4MCZAKM,1
DVEFRVQC,1
HXL4JYS3,1
FNRCQZRI,0
4JNQ3YNC,1
DZWPNVCM,0
HJ8KKVFU,1
KOXS9X9T,1
DK9FQ4H3,0
Z94VROV2,1
83GU3ZIQ,1
5W22JYLE,1
GDFCMMKB,1
9MXB2YT7,1
MKCQGLN5,1
A5B3QAUG,1
JAGOFYXD,1
DHSVAOXK,1
722PSLVZ,0
UMDEGGPQ,1
P59U5FUJ,1
9CU53VP5,1
FCWN4HWE,1
KEXTG6TM,1
HBYUHQTP,1
YZDZDZUZ,0
IF8EKJUC,1
5QQCPAQ7,1
5UAF9HKS,1
BVYTXLHG,1
9USXCJNC,1
ZZ7VUKRM,1
OKWXDPVR,1
BMN7FFPA,1
MYPYHJJE,1
ZRDNVBRO,1
VUUNWWFY,0
ALVCBN48,1
LMYGHX99,0
7QTDSKRS,0
PN8HQEJ3,1
ADXQXPXW,0
JNFGEDVW,1
RPYJHEHO,1
7GGNUBGU,0
AORPU6MS,0
ATLGJNOG,1
RSM5VR3V,1
IZE2XLQ4,1
9GHLMBUV,1
KCENFG8S,0
3REF6MFC,1
VWSGNTSU,1
ITDXGC4U,1
PZ8GKSHK,0
OCS7TW4X,1
FGFF9AJD,0
N7KNVHA4,1
T8459ZXZ,1
MFNRNCE2,1
M68VAQZ9,1
34N3EFVH,1
HN2MHDBA,0
EBGDU7NH,0
EQVSXYEY,1
DAG53N9H,1
FOV5TZWR,1
ENC7TC5Y,0
CNDO6UBI,1
RFGCIB4N,1
SDTFRYRT,1
HJ45MGQC,1
SPFJZYR9,1
ENUW5UX6,1
MOEVZTKS,1
8F54TVAU,1
9ZNHB7TT,1
MQVSM59R,1
ACAY8MDV,1
ATTMUKRW,0
XUSNDAKY,0
AOZGZFDF,1
BK8QMO52,1
HZXWRUBR,1
BUUDSYZI,1
HUONBYF4,1
LPJPA3ES,1
GDYNG3SZ,0
RQJ6YXU6,1
3RVPXSXJ,1
3EIMJQHX,0
V2RZ4D5X,1
OFPPXFVF,1
28LCXM5X,1
C49YS5BN,1
EAECXX3Z,1
HCPLMKNG,1
BGCKVMUO,1
SZOVDVE8,1
K3U2NNVT,0
HHP8GWHE,1
O4RZUKXK,1
YN8DWPB7,1
VUZG85LH,1
BZCUU5WR,1
3UTSB6GQ,1
FMNZVYT8,1
7NN5SCRS,0
RYVJEBSP,1
KJZMND3A,1
L2CQS8AY,1
OCCAKTRM,1
MHBTVDRK,1
LUYIPBQR,1
QZEVIUAR,1
WKFQSIV5,0
IMHDI3BT,1
CTSNVTUA,0
BBUZYPXL,0
EAXPS5H3,0
XFUGSNL3,0
QRGO3PJG,1
R34QIPGZ,1
KADVZ5YC,0
GEE9CR4R,1
GPYW7RGJ,1
EHB6AOJC,1
HLZLVMKR,1
3CZDJSMU,1
4RP9DXV4,1
8XPPDJ69,1
6XAMYVBM,1
VSNUZTZN,1
NNNXX58A,1
9VSNFFU5,1
H3WOUFZY,1
NKCCTVRU,1
NLGT7OZA,1
MKQCRVTN,1
Z34AYXRY,1
XIATCFXB,0
F4YVPGEV,1
AAY9KYJQ,0
AEDZJ3S9,1
CQNIXAY7,1
K4STPRNF,1
